Id,SalePrice
2422,103925.52482665458
2423,121052.23775684892
2424,148353.95307999093
2425,239366.85387475172
2426,153035.2055128474
2427,125996.25035762799
2428,194794.65339645778
2429,102798.22842146538
2430,136547.19005609013
2431,98070.03986482066
2432,128424.73855585733
2433,136483.96235850186
2434,125248.90288426692
2435,146491.47295823914
2436,95703.34633493493
2437,98298.31050134357
2438,104991.07903007104
2439,116968.05609055527
2440,136332.00870673533
2441,102113.7373567574
2442,97040.93198105053
2443,142378.08079304302
2444,135689.84094515152
2445,64235.66899932572
2446,119229.7714561281
2447,208827.71339487436
2448,140282.94185894693
2449,115849.57411196257
2450,167240.82479267323
2451,112682.59779667982
2452,220034.27626264316
2453,79214.87707183964
2454,120929.02803633327
2455,141825.59702178754
2456,131403.45005056506
2457,119347.60403873131
2458,119832.10093359591
2459,94865.55400223774
2460,153500.61365683458
2461,115714.8807206481
2462,125742.48364089697
2463,135144.2175556944
2464,174014.1711589651
2465,145401.63471764338
2466,104628.89573182224
2467,165833.30737955507
2468,80040.50670638727
2469,81368.43767610309
2470,205424.09444257908
2471,224319.347438326
2472,182163.55221024842
2473,98431.79086178739
2474,63255.459597051144
2475,250130.47223739733
2476,93233.20268765802
2477,89141.05108513415
2478,168448.98260769865
2479,99742.59286030044
2480,135777.30713903334
2481,121757.59763317241
2482,120288.84477179137
2483,95246.2012148652
2484,141752.7264113716
2485,121430.91188106884
2486,139885.5587154153
2487,211541.6144921017
2488,178474.30373617995
2489,165912.28591849178
2490,147451.30347432254
2491,88601.68365157279
2492,198381.3228979736
2493,149133.65280279925
2494,160132.67881275422
2495,85919.7015471129
2496,239568.2658052178
2497,156146.303405373
2498,94992.37935060903
2499,67379.83238287491
2500,112119.20715678565
2501,126803.3214459318
2502,142579.78648533218
2503,75763.84177485527
2504,182395.5662720137
2505,231587.02991995087
2506,266872.09630498046
2507,283381.00072189013
2508,266930.8500555268
2509,235661.94994694192
2510,235488.0410019349
2511,196740.07057443063
2512,210493.24143337237
2513,242839.07078791026
2514,282588.98639082734
2515,140918.59657054546
2516,179171.15812315943
2517,137357.1755397505
2518,142224.98677821818
2519,221419.54876405245
2520,229395.11212805856
2521,199152.7173830102
2522,235986.15519057296
2523,117512.74037360994
2524,130994.55567771883
2525,139874.65642294672
2526,124247.93269569322
2527,102441.29657694174
2528,117695.9804020644
2529,129698.5262009661
2530,119234.43602835794
2531,254410.8797750069
2532,231755.87570880458
2533,217159.49518736766
2534,249823.1152701542
2535,284694.35063251096
2536,251607.32333580533
2537,252193.78259103664
2538,190641.20280875626
2539,206406.08958203008
2540,177443.54605728516
2541,197369.30762625125
2542,152724.06578319555
2543,124716.62253436877
2544,110689.51713252335
2545,146196.82500759384
2546,158321.60327964008
2547,163678.52769561193
2548,157368.74894516414
2549,160527.30512560823
2550,633650.4435989546
2551,142975.66734606738
2552,124068.60490791209
2553,66974.0927771671
2554,97638.06645859801
2555,125055.65516443097
2556,77610.61490469938
2557,102087.14419912163
2558,173619.58823603287
2559,109159.71086795407
2560,158962.51750353875
2561,153516.62573636894
2562,132514.67340527533
2563,139210.02269609657
2564,197920.95126286417
2565,150706.16455241235
2566,114814.65254535002
2567,104434.94291560526
2568,198979.28074075596
2569,200998.03867449134
2570,134937.157717266
2571,156055.79666664766
2572,189729.83781598706
2573,235820.03306737996
2574,272602.2951956213
2575,141782.36635082948
2576,142441.75169449684
2577,152893.94905740547
2578,85861.74724979547
2579,18664.23638037441
2580,110563.22685054492
2581,123117.1653693862
2582,128648.96190855012
2583,267230.923269797
2584,185509.2058953453
2585,194126.01581452775
2586,235187.64890580263
2587,220555.34114654677
2588,144944.70756666304
2589,165836.42400841403
2590,226178.6615938166
2591,261775.5882425696
2592,218158.73260549933
2593,241964.78507189348
2594,197775.92985998734
2595,220358.72979464417
2596,323548.1853865258
2597,192070.4116412393
2598,264937.91195709666
2599,321089.460132565
2600,183143.31067876366
2601,158738.24238438753
2602,50724.517419030075
2603,67203.98831311893
2604,78050.38307497278
2605,50209.90516322688
2606,153444.19482936163
2607,228417.77480489493
2608,216473.2094618358
2609,173471.4510304787
2610,119736.79092613596
2611,128620.03197518957
2612,161935.93944655277
2613,132641.91982815077
2614,113187.71402449335
2615,175463.36916364206
2616,174231.88893082866
2617,202074.47428421152
2618,233058.32438502356
2619,236327.83027458016
2620,197239.0172758348
2621,182990.41897482064
2622,195169.13888359175
2623,239785.48131815472
2624,294631.8506799153
2625,260054.39018824964
2626,187939.91266525246
2627,182328.32255519496
2628,382738.0987288436
2629,386744.64664464595
2630,321270.55162925494
2631,391358.56505442306
2632,347262.2175445949
2633,280482.8034606214
2634,349542.6339960288
2635,174577.50304497418
2636,209540.53066696937
2637,197950.5600506434
2638,257509.62485769845
2639,211501.8371019099
2640,173043.45963071275
2641,89221.53166681132
2642,184412.68667088763
2643,125228.44446763967
2644,131956.07148799684
2645,114162.15999643982
2646,108610.89401398588
2647,120604.36978931061
2648,153525.75368595647
2649,149099.71958385815
2650,147609.88207296387
2651,139892.10092783568
2652,348944.5740558518
2653,266062.7012139949
2654,238819.70398639503
2655,354336.2672473801
2656,308837.59219276055
2657,308024.59517010313
2658,265645.2465364811
2659,284731.0979113324
2660,307511.99680856813
2661,324717.382463087
2662,335078.1050139015
2663,291068.43785012804
2664,261767.95195785712
2665,327936.86112728703
2666,276417.4058470217
2667,181539.72954591864
2668,196771.47432496806
2669,178065.54209775955
2670,284059.1269418531
2671,198952.2993077353
2672,203242.88208397606
2673,211582.1649733443
2674,223957.37269636604
2675,174876.2599968071
2676,203082.97236532636
2677,213237.18001216475
2678,258731.56214577507
2679,282034.6935020661
2680,289151.66548596264
2681,367022.66201722214
2682,314587.6592645914
2683,430491.8763422823
2684,308261.49463226495
2685,330246.595102521
2686,256454.78201867116
2687,285710.7200882543
2688,230267.51121994306
2689,211815.66021059582
2690,362690.8183831099
2691,185878.55256255425
2692,148961.0209320794
2693,203716.0130282665
2694,155089.81061694154
2695,214304.74108750408
2696,200487.33930665825
2697,192283.97222880682
2698,215638.4135292709
2699,176680.6993300562
2700,151775.34355449455
2701,156995.10504299926
2702,121279.84342820139
2703,153483.2018865525
2704,159598.53900504636
2705,100218.47321683052
2706,100065.91378814995
2707,136738.03752192447
2708,108932.20589120442
2709,117800.03653351206
2710,115121.84140621184
2711,279127.2168129027
2712,357027.64625656896
2713,175454.13517538935
2714,149740.67135327088
2715,166743.09549712192
2716,145066.44259769062
2717,183202.1314187023
2718,222277.4338301284
2719,147875.9356733485
2720,222645.59607126412
2721,138315.11097711616
2722,177428.39076408173
2723,178566.17464835045
2724,109919.07252129435
2725,124678.6209752633
2726,129801.8556611092
2727,173855.0283962331
2728,187763.99218900257
2729,137999.02671850834
2730,140883.26419495966
2731,134216.29523167957
2732,117542.4026624033
2733,179958.73217798083
2734,164935.65792412742
